id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renameonly,conf_renameonly,correct_original,correct_renameonly,flipped,identifiers_changed,tokens_original,tokens_renameonly
21169,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.createPreferenceGroupAdapter_setExpandButtonSummary,5,non-flaky,5,0.9614,5,0.9602,True,True,False,True,304,303
21170,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.createPreferenceGroupAdapter_expandButtonSummaryShouldListVisiblePreferencesOnly,5,non-flaky,5,0.9609,5,0.9551,True,True,False,True,416,412
21171,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.clickExpandButton_shouldShowAllPreferences,5,non-flaky,5,0.9598,5,0.9474,True,True,False,True,230,218
21172,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.onPreferenceVisibilityChange_shouldSyncPreferencesIfCollapsed,5,non-flaky,5,0.9536,5,0.9105,True,True,False,False,439,435
21173,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.saveInstanceState_shouldSaveMaxNumberOfChildrenToShow,5,non-flaky,5,0.9608,5,0.9543,True,True,False,True,297,293
21174,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.restoreInstanceState_noChange_shouldDoNothing,5,non-flaky,5,0.9568,5,0.9393,True,True,False,True,464,460
21175,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.restoreHierarchyState_previouslyCollapsed_shouldRestoreToCollapsedState,5,non-flaky,5,0.958,5,0.9333,True,True,False,False,311,307
21176,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.restoreHierarchyState_previouslyExpanded_shouldRestoreToExpandedState,5,non-flaky,5,0.9577,5,0.933,True,True,False,False,311,307
21177,androidx_androidx,PreferenceVisibilityTest.testPreferencesAreCreatedWithTheVisibilitySetInXml,5,non-flaky,5,0.9608,5,0.9585,True,True,False,True,268,266
21178,androidx_androidx,SimplePreferenceComparisonCallbackTest.testNull,5,non-flaky,5,0.9598,5,0.9365,True,True,False,False,76,72
21179,androidx_androidx,SimplePreferenceComparisonCallbackTest.testClassComparison,5,non-flaky,5,0.9594,5,0.9253,True,True,False,True,126,116
21180,androidx_androidx,SimplePreferenceComparisonCallbackTest.testDetached,5,non-flaky,5,0.9592,5,0.9366,True,True,False,False,110,106
21181,androidx_androidx,SimplePreferenceComparisonCallbackTest.testTitleComparison,5,non-flaky,5,0.962,5,0.9564,True,True,False,False,289,285
21182,androidx_androidx,SimplePreferenceComparisonCallbackTest.testSummaryComparison,5,non-flaky,5,0.962,5,0.9569,True,True,False,False,289,285
21183,androidx_androidx,SimplePreferenceComparisonCallbackTest.testIconComparison,5,non-flaky,5,0.9623,5,0.9588,True,True,False,False,430,426
21184,androidx_androidx,SimplePreferenceComparisonCallbackTest.testEnabledComparison,5,non-flaky,5,0.9602,5,0.93,True,True,False,False,299,295
21185,androidx_androidx,SimplePreferenceComparisonCallbackTest.testSelectableComparison,5,non-flaky,5,0.9594,5,0.9228,True,True,False,False,313,309
21186,androidx_androidx,SimplePreferenceComparisonCallbackTest.testTwoStateComparison,5,non-flaky,5,0.9612,5,0.954,True,True,False,True,403,375
21187,androidx_androidx,SimplePreferenceComparisonCallbackTest.testDropDownComparison,5,non-flaky,5,0.9609,5,0.9537,True,True,False,True,230,216
21188,androidx_androidx,PreferenceIconSpaceTest.bindViewHolder_iconSpaceReserved_shouldReserveIconSpace,5,non-flaky,5,0.96,5,0.9436,True,True,False,True,155,152
21189,androidx_androidx,PreferenceIconSpaceTest.bindViewHolder_iconSpaceNotReserved_shouldNotReserveIconSpace,5,non-flaky,5,0.9601,5,0.9394,True,True,False,True,155,151
21190,androidx_androidx,PreferenceIconSpaceTest.bindViewHolder_hasIcon_shouldDisplayIcon,5,non-flaky,5,0.9604,5,0.9467,True,True,False,True,154,150
21191,androidx_androidx,PreferenceDataStoreTest.testThatDataStoreIsNullByDefault,5,non-flaky,5,0.9606,5,0.9236,True,True,False,True,148,144
21192,androidx_androidx,PreferenceDataStoreTest.testSetGetOnPreference,5,non-flaky,5,0.9595,5,0.9297,True,True,False,False,90,86
21193,androidx_androidx,PreferenceDataStoreTest.testSetGetOnPreferenceManager,5,non-flaky,5,0.9591,5,0.9374,True,True,False,False,94,90
21194,androidx_androidx,PreferenceDataStoreTest.testSetOnPreferenceManagerGetOnPreference,5,non-flaky,5,0.9601,5,0.9283,True,True,False,True,133,129
21195,androidx_androidx,PreferenceDataStoreTest.testDataStoresHierarchy,5,non-flaky,5,0.9613,5,0.9535,True,True,False,True,303,293
21196,androidx_androidx,PreferenceDataStoreTest.testInitialValueIsFromDataStoreOnPreference,5,non-flaky,5,0.9597,5,0.9204,True,True,False,True,159,156
21197,androidx_androidx,PreferenceDataStoreTest.testInitialValueIsFromDataStoreOnPreferenceManager,5,non-flaky,5,0.9597,5,0.9215,True,True,False,True,161,157
21198,androidx_androidx,PreferenceDataStoreTest.testPutStringWithDataStoreOnPref,5,non-flaky,5,0.959,5,0.9405,True,True,False,False,83,79
21199,androidx_androidx,PreferenceDataStoreTest.testPutStringWithDataStoreOnMgr,5,non-flaky,5,0.9588,5,0.9405,True,True,False,False,83,79
21200,androidx_androidx,PreferenceDataStoreTest.testGetStringWithDataStoreOnPref,5,non-flaky,5,0.9598,5,0.9343,True,True,False,False,124,120
21201,androidx_androidx,PreferenceDataStoreTest.testGetStringWithDataStoreOnMgr,5,non-flaky,5,0.9597,5,0.9336,True,True,False,False,124,120
21202,androidx_androidx,PreferenceDataStoreTest.testDefaultStringValue,5,non-flaky,5,0.9593,5,0.8996,True,True,False,False,168,164
21203,androidx_androidx,PreferenceDataStoreTest.testPutStringSetWithDataStoreOnPref,5,non-flaky,5,0.959,5,0.9447,True,True,False,False,85,81
21204,androidx_androidx,PreferenceDataStoreTest.testPutStringSetWithDataStoreOnMgr,5,non-flaky,5,0.9588,5,0.9446,True,True,False,False,85,81
21205,androidx_androidx,PreferenceDataStoreTest.testGetStringSetWithDataStoreOnPref,5,non-flaky,5,0.9603,5,0.954,True,True,False,True,144,137
21206,androidx_androidx,PreferenceDataStoreTest.testGetStringSetWithDataStoreOnMgr,5,non-flaky,5,0.96,5,0.9462,True,True,False,True,144,139
21207,androidx_androidx,PreferenceDataStoreTest.testPutIntWithDataStoreOnPref,5,non-flaky,5,0.9589,5,0.9393,True,True,False,False,83,79
21208,androidx_androidx,PreferenceDataStoreTest.testPutIntWithDataStoreOnMgr,5,non-flaky,5,0.9586,5,0.9387,True,True,False,False,83,79
21209,androidx_androidx,PreferenceDataStoreTest.testGetIntWithDataStoreOnPref,5,non-flaky,5,0.9593,5,0.9378,True,True,False,False,118,114
21210,androidx_androidx,PreferenceDataStoreTest.testGetIntWithDataStoreOnMgr,5,non-flaky,5,0.9591,5,0.9381,True,True,False,False,118,114
21211,androidx_androidx,PreferenceDataStoreTest.testPutLongWithDataStoreOnPref,5,non-flaky,5,0.9589,5,0.9403,True,True,False,False,83,79
21212,androidx_androidx,PreferenceDataStoreTest.testPutLongWithDataStoreOnMgr,5,non-flaky,5,0.9587,5,0.9395,True,True,False,False,83,79
21213,androidx_androidx,PreferenceDataStoreTest.testGetLongWithDataStoreOnPref,5,non-flaky,5,0.9596,5,0.9331,True,True,False,False,120,116
21214,androidx_androidx,PreferenceDataStoreTest.testGetLongWithDataStoreOnMgr,5,non-flaky,5,0.9594,5,0.9321,True,True,False,False,120,116
21215,androidx_androidx,PreferenceDataStoreTest.testPutFloatWithDataStoreOnPref,5,non-flaky,5,0.9588,5,0.9409,True,True,False,False,83,79
21216,androidx_androidx,PreferenceDataStoreTest.testPutFloatWithDataStoreOnMgr,5,non-flaky,5,0.9586,5,0.9407,True,True,False,False,83,79
21217,androidx_androidx,PreferenceDataStoreTest.testGetFloatWithDataStoreOnPref,5,non-flaky,5,0.9593,5,0.9286,True,True,False,False,120,116
21218,androidx_androidx,PreferenceDataStoreTest.testGetFloatWithDataStoreOnMgr,5,non-flaky,5,0.9591,5,0.928,True,True,False,False,120,116
21219,androidx_androidx,PreferenceDataStoreTest.testPutBooleanWithDataStoreOnPref,5,non-flaky,5,0.959,5,0.945,True,True,False,False,85,81
21220,androidx_androidx,PreferenceDataStoreTest.testPutBooleanWithDataStoreOnMgr,5,non-flaky,5,0.9588,5,0.9447,True,True,False,False,85,81
21221,androidx_androidx,PreferenceDataStoreTest.testGetBooleanWithDataStoreOnPref,5,non-flaky,5,0.9599,5,0.9383,True,True,False,False,121,117
21222,androidx_androidx,PreferenceDataStoreTest.testGetBooleanWithDataStoreOnMgr,5,non-flaky,5,0.9597,5,0.9386,True,True,False,False,121,117
21223,androidx_androidx,PreferenceDataStoreTest.testSharedPrefNotNullIfNoDS,5,non-flaky,5,0.9596,5,0.9387,True,True,False,False,71,67
21224,androidx_androidx,PreferenceDataStoreTest.testSharedPrefNotNullIfNoDSMgr,5,non-flaky,5,0.9598,5,0.9451,True,True,False,False,53,49
21225,androidx_androidx,PreferenceDataStoreTest.testSharedPrefNullIfWithDS,5,non-flaky,5,0.9595,5,0.9452,True,True,False,False,91,87
21226,androidx_androidx,PreferenceDataStoreTest.testSharedPrefNullIfWithDSMgr,5,non-flaky,5,0.9593,5,0.9361,True,True,False,False,72,68
21227,androidx_androidx,ExpandablePreferenceTest.expandablePreference_inPreferenceScreen_collapsesCorrectly,5,non-flaky,5,0.9617,5,0.9585,True,True,False,False,262,258
21228,androidx_androidx,ExpandablePreferenceTest.expandablePreference_inCategory_collapsesCorrectly,5,non-flaky,5,0.9615,5,0.9576,True,True,False,True,316,318
21229,androidx_androidx,ExpandablePreferenceTest.expandablePreference_inNestedCategory_collapsesCorrectly,5,non-flaky,5,0.9611,5,0.9542,True,True,False,True,391,379
21230,androidx_androidx,ExpandablePreferenceTest.expandablePreference_inCategoryContainingAnotherCategory_collapsesCorrectly,5,non-flaky,5,0.9608,5,0.9561,True,True,False,True,512,512
21231,androidx_androidx,ExpandablePreferenceTest.nestedExpandablePreferences_notAllowed_shouldThrowAnException,5,non-flaky,5,0.9594,5,0.9536,True,True,False,True,233,231
21232,androidx_androidx,PreferencePersistTest.string_retrieveWhenEmpty_returnsDefault,5,non-flaky,5,0.9605,5,0.9558,True,True,False,True,82,80
21233,androidx_androidx,PreferencePersistTest.string_persist_getsStoredToSharedPrefs,5,non-flaky,5,0.9597,5,0.9475,True,True,False,True,112,106
21234,androidx_androidx,PreferencePersistTest.string_persistWhileDisabled_notPersisted,5,non-flaky,5,0.959,5,0.9447,True,True,False,True,110,103
21235,androidx_androidx,PreferencePersistTest.string_persistAndRetrieve_returnsPersistedValue,5,non-flaky,5,0.9598,5,0.9464,True,True,False,True,102,98
21236,androidx_androidx,PreferencePersistTest.string_persistTwiceAndRetrieve_returnsSecondValue,5,non-flaky,5,0.9606,5,0.9571,True,True,False,True,120,117
21237,androidx_androidx,PreferencePersistTest.stringSet_retrieveWhenEmpty_returnsDefault,5,non-flaky,5,0.9602,5,0.9559,True,True,False,True,104,102
21238,androidx_androidx,PreferencePersistTest.stringSet_persist_getsStoredToSharedPrefs,5,non-flaky,5,0.96,5,0.9317,True,True,False,True,140,132
21239,androidx_androidx,PreferencePersistTest.stringSet_persistWhileDisabled_notPersisted,5,non-flaky,5,0.9592,5,0.9413,True,True,False,True,117,109
21240,androidx_androidx,PreferencePersistTest.stringSet_persistAndRetrieve_returnsPersistedValue,5,non-flaky,5,0.96,5,0.9552,True,True,False,True,130,127
21241,androidx_androidx,PreferencePersistTest.stringSet_persistTwiceAndRetrieve_returnsSecondValue,5,non-flaky,5,0.9599,5,0.9278,True,True,False,True,155,153
21242,androidx_androidx,PreferencePersistTest.int_retrieveWhenEmpty_returnsDefault,5,non-flaky,5,0.9603,5,0.9568,True,True,False,True,81,77
21243,androidx_androidx,PreferencePersistTest.int_persist_getsStoredToSharedPrefs,5,non-flaky,5,0.96,5,0.9524,True,True,False,True,112,106
21244,androidx_androidx,PreferencePersistTest.int_persistWhileDisabled_notPersisted,5,non-flaky,5,0.9594,5,0.9446,True,True,False,True,114,107
21245,androidx_androidx,PreferencePersistTest.int_persistAndRetrieve_returnsPersistedValue,5,non-flaky,5,0.96,5,0.9507,True,True,False,True,101,99
21246,androidx_androidx,PreferencePersistTest.int_persistTwiceAndRetrieve_returnsSecondValue,5,non-flaky,5,0.9603,5,0.9579,True,True,False,True,119,117
21247,androidx_androidx,PreferencePersistTest.long_retrieveWhenEmpty_returnsDefault,5,non-flaky,5,0.9601,5,0.9546,True,True,False,False,54,50
21248,androidx_androidx,PreferencePersistTest.long_persist_getsStoredToSharedPrefs,5,non-flaky,5,0.9602,5,0.9559,True,True,False,True,112,105
21249,androidx_androidx,PreferencePersistTest.long_persistWhileDisabled_notPersisted,5,non-flaky,5,0.9595,5,0.9469,True,True,False,True,114,106
21250,androidx_androidx,PreferencePersistTest.long_persistAndRetrieve_returnsPersistedValue,5,non-flaky,5,0.9601,5,0.9551,True,True,False,True,101,98
21251,androidx_androidx,PreferencePersistTest.long_persistTwiceAndRetrieve_returnsSecondValue,5,non-flaky,5,0.9601,5,0.9574,True,True,False,True,119,115
21252,androidx_androidx,PreferencePersistTest.float_retrieveWhenEmpty_returnsDefault,5,non-flaky,5,0.9599,5,0.9528,True,True,False,False,62,58
21253,androidx_androidx,PreferencePersistTest.float_persist_getsStoredToSharedPrefs,5,non-flaky,5,0.9604,5,0.9566,True,True,False,True,120,114
21254,androidx_androidx,PreferencePersistTest.float_persistWhileDisabled_notPersisted,5,non-flaky,5,0.96,5,0.9536,True,True,False,True,122,114
21255,androidx_androidx,PreferencePersistTest.float_persistAndRetrieve_returnsPersistedValue,5,non-flaky,5,0.9602,5,0.9551,True,True,False,True,109,106
21256,androidx_androidx,PreferencePersistTest.float_persistTwiceAndRetrieve_returnsSecondValue,5,non-flaky,5,0.9607,5,0.9543,True,True,False,True,127,125
21257,androidx_androidx,PreferencePersistTest.boolean_retrieveWhenEmpty_returnsDefault,5,non-flaky,5,0.9605,5,0.9518,True,True,False,True,82,80
21258,androidx_androidx,PreferencePersistTest.boolean_persist_getsStoredToSharedPrefs,5,non-flaky,5,0.9604,5,0.9544,True,True,False,True,114,107
21259,androidx_androidx,PreferencePersistTest.boolean_persistWhileDisabled_notPersisted,5,non-flaky,5,0.9598,5,0.9464,True,True,False,True,115,108
21260,androidx_androidx,PreferencePersistTest.boolean_persistAndRetrieve_returnsPersistedValue,5,non-flaky,5,0.9604,5,0.9525,True,True,False,True,104,103
21261,androidx_androidx,PreferencePersistTest.boolean_persistTwiceAndRetrieve_returnsSecondValue,5,non-flaky,5,0.9609,5,0.9475,True,True,False,True,124,124
21262,androidx_androidx,PreferenceParentGroupTest.parentAddRemoveTest,5,non-flaky,5,0.9608,5,0.9494,True,True,False,True,299,299
21263,androidx_androidx,PreferenceParentGroupTest.parentReassignTest,5,non-flaky,5,0.9608,5,0.9546,True,True,False,True,282,274
21264,androidx_androidx,PreferenceParentGroupTest.parentDoubleAddTest,5,non-flaky,5,0.9568,5,0.9305,True,True,False,True,247,239
21265,androidx_androidx,PreferenceSingleLineTitleTest.bindViewHolder_singleLineTitleNotSet_shouldNotSetSingleLine,5,non-flaky,5,0.9597,5,0.9432,True,True,False,True,113,109
21266,androidx_androidx,PreferenceSingleLineTitleTest.bindViewHolder_singleLineTitleSetToTrue_shouldSetSingleLineToTrue,5,non-flaky,5,0.9597,5,0.9457,True,True,False,True,129,126
26827,wildfly_wildfly,JndiPermissionTestCase.testNameImplies,5,non-flaky,5,0.9614,5,0.9551,True,True,False,False,512,512
26828,wildfly_wildfly,JndiPermissionTestCase.testActions,5,non-flaky,5,0.9607,5,0.9507,True,True,False,False,436,432
26829,wildfly_wildfly,JndiPermissionTestCase.testCollection,5,non-flaky,5,0.9494,5,0.911,True,True,False,True,512,512
26830,wildfly_wildfly,JndiPermissionTestCase.testSecurity,5,non-flaky,5,0.96,5,0.941,True,True,False,False,105,101
26831,wildfly_wildfly,JndiPermissionTestCase.testSerialization,5,non-flaky,5,0.9592,5,0.9378,True,True,False,True,105,90
26832,wildfly_wildfly,JndiPermissionTestCase.testCollectionSecurity,5,non-flaky,5,0.9591,5,0.9243,True,True,False,True,192,184
26833,wildfly_wildfly,JndiPermissionTestCase.testCollectionSerialization,5,non-flaky,5,0.9605,5,0.9222,True,True,False,True,406,401
26834,wildfly_wildfly,ExternalContextsNavigableSetTestCase.testGetParentContext,5,non-flaky,5,0.9611,5,0.9532,True,True,False,True,278,268
26835,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testBindNoOwner,5,non-flaky,5,0.9584,5,0.9232,True,True,False,False,114,110
26836,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testBind,5,non-flaky,5,0.9579,5,0.9343,True,True,False,True,177,174
26837,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testBindNested,5,non-flaky,5,0.9582,5,0.9192,True,True,False,True,182,180
26838,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testUnbind,5,non-flaky,5,0.9511,5,0.8952,True,True,False,True,253,252
26839,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testUnBindNoOwner,5,non-flaky,5,0.9583,5,0.9237,True,True,False,False,114,110
26840,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testCreateSubcontext,5,non-flaky,5,0.9582,5,0.9195,True,True,False,False,153,149
26841,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testCreateSubContextNoOwner,5,non-flaky,5,0.9584,5,0.9207,True,True,False,False,116,112
26842,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testRebind,5,non-flaky,5,0.9573,5,0.9327,True,True,False,True,217,213
26843,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testRebindNoOwner,5,non-flaky,5,0.9585,5,0.9307,True,True,False,False,116,112
26844,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testPermissions,5,non-flaky,5,0.9592,5,0.954,True,True,False,True,512,512
26845,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testOwnerBindingReferences,5,non-flaky,5,0.9441,5,0.8182,True,True,False,True,480,481
26846,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testMultipleOwnersBindingReferences,5,non-flaky,5,0.956,5,0.949,True,True,False,True,512,512
26847,wildfly_wildfly,NamingSubsystemTestCase.testSchemaOfSubsystemTemplates,5,non-flaky,5,0.9593,5,0.9478,True,True,False,False,50,46
26848,wildfly_wildfly,NamingSubsystemTestCase.testOnlyExternalContextAllowsCache,5,non-flaky,5,0.909,5,0.7522,True,True,False,True,512,512
26849,wildfly_wildfly,NamingSubsystemTestCase.testCompositeBindingOps,5,non-flaky,5,0.9605,5,0.9569,True,True,False,True,390,387
26850,wildfly_wildfly,NamingSubsystemTestCase.testCompositeBindingUpdate,5,non-flaky,5,0.9599,5,0.9538,True,True,False,True,346,344
26851,wildfly_wildfly,NamingSubsystemTestCase.testRejectionsEAP7,5,non-flaky,5,0.9589,5,0.9373,True,True,False,False,77,73
26852,wildfly_wildfly,NamingSubsystemTestCase.testRejectionsEAP6,5,non-flaky,5,0.959,5,0.9369,True,True,False,False,78,74
26853,wildfly_wildfly,ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromNamingContext,5,non-flaky,5,0.9605,5,0.9408,True,True,False,True,142,138
26854,wildfly_wildfly,ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromInitialContext,5,non-flaky,5,0.9602,5,0.9295,True,True,False,True,159,157
26855,wildfly_wildfly,ServiceBasedNamingStoreTestCase.testLookupBase,5,non-flaky,5,0.9599,5,0.9439,True,True,False,True,62,59
26856,wildfly_wildfly,ServiceBasedNamingStoreTestCase.testLookupBinding,5,non-flaky,5,0.9611,5,0.9572,True,True,False,True,142,140
26857,wildfly_wildfly,ServiceBasedNamingStoreTestCase.testLookupParentContext,5,non-flaky,5,0.9608,5,0.9398,True,True,False,True,124,119
26858,wildfly_wildfly,ServiceBasedNamingStoreTestCase.lookup,5,non-flaky,5,0.9598,5,0.9429,True,True,False,False,219,215
26859,wildfly_wildfly,ServiceBasedNamingStoreTestCase.testLookupNestedContext,5,non-flaky,5,0.9601,5,0.9092,True,True,False,True,444,439
26860,wildfly_wildfly,ServiceBasedNamingStoreTestCase.testLookupBindingUsingNestedContext,5,non-flaky,5,0.9588,5,0.8608,True,True,False,True,399,402
