id,project,test_name,true_category,true_label,pred_original,conf_original,pred_indented,conf_indented,correct_original,correct_indented,flipped,tokens_original,tokens_indented
20922,NationalSecurityAgency_timely,WriteTimelyPluginTest.testWriteAfterServerRestart,5,non-flaky,5,0.9497,5,0.9499,True,True,False,512,512
20923,NationalSecurityAgency_timely,MetricParserTest.testParseWithEscapedCharacters,5,non-flaky,5,0.9522,5,0.9516,True,True,False,272,325
20924,NationalSecurityAgency_timely,MetricParserTest.testParseMalformatted,5,non-flaky,5,0.952,5,0.951,True,True,False,153,198
20925,NationalSecurityAgency_timely,TagListParserTest.testListParse,5,non-flaky,5,0.9526,5,0.9515,True,True,False,155,182
20926,NationalSecurityAgency_timely,TagListParserTest.testListCombine,5,non-flaky,5,0.9523,5,0.9517,True,True,False,141,168
20927,NationalSecurityAgency_timely,TagListParserTest.testListCombineMap,5,non-flaky,5,0.9522,5,0.9518,True,True,False,136,163
20928,NationalSecurityAgency_timely,TagListParserTest.testParseTagsWithCommas,5,non-flaky,5,0.952,5,0.9511,True,True,False,148,184
20929,NationalSecurityAgency_timely,MetricTest.testEquals,5,non-flaky,5,0.9513,5,0.951,True,True,False,512,512
20930,NationalSecurityAgency_timely,MetricTest.testJson,5,non-flaky,5,0.9511,5,0.9506,True,True,False,326,404
20931,NationalSecurityAgency_timely,SerializationTest.testBasicAuth,5,non-flaky,5,0.952,5,0.9515,True,True,False,89,112
20932,NationalSecurityAgency_timely,SerializationTest.testCreateSubscription,5,non-flaky,5,0.952,5,0.9515,True,True,False,77,96
20933,NationalSecurityAgency_timely,SerializationTest.testCloseSubscription,5,non-flaky,5,0.9518,5,0.9515,True,True,False,77,96
20934,NationalSecurityAgency_timely,SerializationTest.testAddSubscription,5,non-flaky,5,0.9519,5,0.9514,True,True,False,97,120
20935,NationalSecurityAgency_timely,SerializationTest.testRemoveSubscription,5,non-flaky,5,0.9519,5,0.9514,True,True,False,97,120
20936,NationalSecurityAgency_timely,AuthCacheTest.testSessionIdNull,5,non-flaky,5,0.9508,5,0.9515,True,True,False,53,64
20937,NationalSecurityAgency_timely,AuthCacheTest.testGetAuths,5,non-flaky,5,0.9522,5,0.9517,True,True,False,74,89
20938,NationalSecurityAgency_timely,AuthenticationServiceTest.testBasicAuthenticationFailure,5,non-flaky,5,0.9511,5,0.9515,True,True,False,86,101
20939,NationalSecurityAgency_timely,AuthenticationServiceTest.testBasicAuthenticationLogin,5,non-flaky,5,0.9525,5,0.9516,True,True,False,201,236
20940,NationalSecurityAgency_timely,AuthenticationServiceTest.testX509AuthenticationLogin,5,non-flaky,5,0.9524,5,0.9519,True,True,False,227,266
20941,NationalSecurityAgency_timely,AuthenticationServiceTest.testX509AuthenticationLoginFailed,5,non-flaky,5,0.9528,5,0.9521,True,True,False,241,280
20942,NationalSecurityAgency_timely,TimeSeriesGroupingIteratorTest.testMovingAverage,5,non-flaky,5,0.9525,5,0.9517,True,True,False,277,329
20943,NationalSecurityAgency_timely,TimeSeriesGroupingIteratorTest.testMultipleTimeSeriesMovingAverage,5,non-flaky,5,0.9493,5,0.9488,True,True,False,512,512
20944,NationalSecurityAgency_timely,TimeSeriesGroupingIteratorTest.testTimeSeriesDropOff,5,non-flaky,5,0.9495,5,0.9491,True,True,False,512,512
20945,NationalSecurityAgency_timely,TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries,5,non-flaky,5,0.9496,5,0.9493,True,True,False,512,512
20946,NationalSecurityAgency_timely,TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,5,non-flaky,5,0.9495,5,0.9494,True,True,False,512,512
20947,NationalSecurityAgency_timely,RateIteratorTest.testConstantTimeRate,5,non-flaky,5,0.9525,5,0.9513,True,True,False,266,317
20948,NationalSecurityAgency_timely,RateIteratorTest.testRateWithTimeJitter,5,non-flaky,5,0.9497,5,0.9496,True,True,False,512,512
20949,NationalSecurityAgency_timely,RateIteratorTest.testCounterRate,5,non-flaky,5,0.9496,5,0.9495,True,True,False,512,512
20950,NationalSecurityAgency_timely,RateIteratorTest.testCounterRateWithMax,5,non-flaky,5,0.9499,5,0.9495,True,True,False,512,512
20951,NationalSecurityAgency_timely,RateIteratorTest.testCounterRateWithReset,5,non-flaky,5,0.9499,5,0.9492,True,True,False,512,512
20952,NationalSecurityAgency_timely,MetricAgeOffIteratorTest.testDefaultMissing,5,non-flaky,5,0.9525,5,0.9526,True,True,False,151,178
20953,NationalSecurityAgency_timely,MetricAgeOffIteratorTest.testDefault,5,non-flaky,5,0.9517,5,0.9517,True,True,False,512,512
20954,NationalSecurityAgency_timely,MetricAgeOffIteratorTest.testMixed,5,non-flaky,5,0.9515,5,0.9517,True,True,False,512,512
20955,NationalSecurityAgency_timely,MetricAgeOffIteratorTest.testAgeoffMixed,5,non-flaky,5,0.9512,5,0.9509,True,True,False,512,512
20956,NationalSecurityAgency_timely,MetricAgeOffIteratorTest.testSeekPastEndKey,5,non-flaky,5,0.952,5,0.9518,True,True,False,512,512
20957,NationalSecurityAgency_timely,MetricAgeOffFilterTest.testDefaultMissing,5,non-flaky,5,0.952,5,0.9519,True,True,False,99,118
20958,NationalSecurityAgency_timely,MetricAgeOffFilterTest.testDefault,5,non-flaky,5,0.9519,5,0.9521,True,True,False,512,512
20959,NationalSecurityAgency_timely,MetricAgeOffFilterTest.testMixed,5,non-flaky,5,0.9517,5,0.9518,True,True,False,512,512
20960,NationalSecurityAgency_timely,MetricAgeOffFilterTest.testAgeoffMixed,5,non-flaky,5,0.9519,5,0.9513,True,True,False,512,512
20961,NationalSecurityAgency_timely,TagMatchingTest.testRegex1,5,non-flaky,5,0.9526,5,0.9516,True,True,False,196,239
20962,NationalSecurityAgency_timely,TagMatchingTest.testRegex2,5,non-flaky,5,0.9526,5,0.9516,True,True,False,197,240
20963,NationalSecurityAgency_timely,TagMatchingTest.testRegex3,5,non-flaky,5,0.9527,5,0.9517,True,True,False,201,244
20964,NationalSecurityAgency_timely,TestWrappedGorillaCompressor.testSerialization,5,non-flaky,5,0.9493,5,0.9488,True,True,False,512,512
20965,NationalSecurityAgency_timely,TestWrappedGorillaCompressor.testHDFSWrite,5,non-flaky,5,0.9494,5,0.9491,True,True,False,512,512
20966,NationalSecurityAgency_timely,TestDataStoreCacheIterator.testDownsampleIterator,5,non-flaky,5,0.9495,5,0.9492,True,True,False,512,512
20967,NationalSecurityAgency_timely,TestDataStoreCacheIterator.testRateIterator,5,non-flaky,5,0.9498,5,0.9495,True,True,False,512,512
20968,NationalSecurityAgency_timely,TestGorillaStore.testOne,5,non-flaky,5,0.9492,5,0.9493,True,True,False,512,512
20969,NationalSecurityAgency_timely,TestGorillaStore.testExtentOfStorage,5,non-flaky,5,0.9495,5,0.949,True,True,False,512,512
20970,NationalSecurityAgency_timely,TestMemoryDataStore.testOne,5,non-flaky,5,0.9492,5,0.949,True,True,False,388,486
20971,NationalSecurityAgency_timely,TestMemoryDataStore.testStorage,5,non-flaky,5,0.9491,5,0.9491,True,True,False,392,490
20972,NationalSecurityAgency_timely,TestMemoryDataStore.TestExtentOfStorage,5,non-flaky,5,0.949,5,0.9486,True,True,False,512,512
20973,NationalSecurityAgency_timely,WebSocketRequestDeserializationTest.testCreateDeserialization,5,non-flaky,5,0.9525,5,0.9523,True,True,False,223,270
20974,NationalSecurityAgency_timely,WebSocketRequestDeserializationTest.testRemoveDeserialization,5,non-flaky,5,0.9528,5,0.952,True,True,False,281,336
20975,NationalSecurityAgency_timely,WebSocketRequestDeserializationTest.testCloseDeserialization,5,non-flaky,5,0.9525,5,0.9523,True,True,False,223,270
20976,NationalSecurityAgency_timely,WebSocketRequestDeserializationTest.testAddDeserialization,5,non-flaky,5,0.9528,5,0.9521,True,True,False,332,395
20977,NationalSecurityAgency_timely,WebSocketRequestDeserializationTest.testAddDeserializationWithTime,5,non-flaky,5,0.9522,5,0.9512,True,True,False,396,471
20978,NationalSecurityAgency_timely,WebSocketRequestDeserializationTest.testAddDeserializationWithTimeAndTags,5,non-flaky,5,0.9521,5,0.9515,True,True,False,512,512
20979,NationalSecurityAgency_timely,WebSocketRequestDeserializationTest.testAddDeserializationWithStartAndDelayTimeAndTags,5,non-flaky,5,0.9522,5,0.9516,True,True,False,512,512
20980,NationalSecurityAgency_timely,MetaTest.testToKeys,5,non-flaky,5,0.9529,5,0.9524,True,True,False,176,203
20981,NationalSecurityAgency_timely,SearchLookupResponseTest.testResponse1,5,non-flaky,5,0.9505,5,0.9502,True,True,False,512,512
20982,NationalSecurityAgency_timely,MetricsResponseTest.testGenerateHtml,5,non-flaky,5,0.952,5,0.951,True,True,False,359,414
20983,NationalSecurityAgency_timely,MetricsResponseTest.testGenerateHtmlWithIgnoredTags,5,non-flaky,5,0.952,5,0.9509,True,True,False,380,439
20984,NationalSecurityAgency_timely,SuggestResponseTest.testSuggestResponseEmpty,5,non-flaky,5,0.9522,5,0.9512,True,True,False,90,109
20985,NationalSecurityAgency_timely,SuggestResponseTest.testSuggestResponse,5,non-flaky,5,0.9522,5,0.9515,True,True,False,146,173
20986,NationalSecurityAgency_timely,AggregatorsResponseTest.testAggregatorsResponseEmpty,5,non-flaky,5,0.9522,5,0.9515,True,True,False,96,115
20987,NationalSecurityAgency_timely,AggregatorsResponseTest.testAggregatorsResponse,5,non-flaky,5,0.9522,5,0.9513,True,True,False,136,163
20988,NationalSecurityAgency_timely,QueryResponseTest.testEmptyResponse,5,non-flaky,5,0.9518,5,0.9515,True,True,False,77,92
20989,NationalSecurityAgency_timely,QueryResponseTest.testOneResponse,5,non-flaky,5,0.9524,5,0.9514,True,True,False,309,356
20990,NationalSecurityAgency_timely,MessageFormatTest.testNumberFormat,5,non-flaky,5,0.9485,5,0.9487,True,True,False,227,266
20991,NationalSecurityAgency_timely,MetaKeySetTest.testContents,5,non-flaky,5,0.9527,5,0.952,True,True,False,465,512
20992,NationalSecurityAgency_timely,MetaKeySetTest.testToMutations,5,non-flaky,5,0.952,5,0.9519,True,True,False,512,512
20993,NationalSecurityAgency_timely,AggregationTest.simple,5,non-flaky,5,0.9497,5,0.9493,True,True,False,512,512
20994,NationalSecurityAgency_timely,DownsampleTest.simple,5,non-flaky,5,0.9493,5,0.9494,True,True,False,512,512
20995,NationalSecurityAgency_timely,DownsampleTest.testCombineTrivial,5,non-flaky,5,0.9516,5,0.9508,True,True,False,236,287
20996,NationalSecurityAgency_timely,DownsampleTest.testCombineMissingReport,5,non-flaky,5,0.9516,5,0.9508,True,True,False,271,330
20997,NationalSecurityAgency_timely,DownsampleTest.testDownsampleStartCalculation,5,non-flaky,5,0.9492,5,0.9481,True,True,False,242,304
20998,NationalSecurityAgency_timely,AggregationIteratorTest.simpleGetOneSample,5,non-flaky,5,0.9508,5,0.9503,True,True,False,429,512
20999,NationalSecurityAgency_timely,AggregationIteratorTest.simpleAggregatedSample,5,non-flaky,5,0.9509,5,0.9504,True,True,False,412,487
21000,NationalSecurityAgency_timely,DownsampleIteratorTest.simpleGetOneSample,5,non-flaky,5,0.9508,5,0.9506,True,True,False,378,449
21001,NationalSecurityAgency_timely,DownsampleIteratorTest.simpleGetTwoSamples,5,non-flaky,5,0.9509,5,0.9504,True,True,False,452,512
21002,NationalSecurityAgency_timely,DownsampleIteratorTest.simpleTestDownsampling,5,non-flaky,5,0.9509,5,0.9504,True,True,False,452,512
21003,NationalSecurityAgency_timely,DownsampleIteratorTest.memoryEstimatorTestSmallObjects,5,non-flaky,5,0.949,5,0.9479,True,True,False,512,512
21004,NationalSecurityAgency_timely,DownsampleIteratorTest.memoryEstimatorTestLargeObjects,5,non-flaky,5,0.9492,5,0.9479,True,True,False,512,512
21005,NationalSecurityAgency_timely,DownsampleIteratorTest.testDownsampleCombining,5,non-flaky,5,0.9497,5,0.9502,True,True,False,315,379
21006,NationalSecurityAgency_timely,TimelyTcpIT.testVersion,5,non-flaky,5,0.9502,5,0.9501,True,True,False,401,472
21007,NationalSecurityAgency_timely,TimelyTcpIT.testPut,5,non-flaky,5,0.9502,5,0.9498,True,True,False,512,512
21008,NationalSecurityAgency_timely,TimelyTcpIT.testPutMultiple,5,non-flaky,5,0.9501,5,0.9502,True,True,False,512,512
21009,NationalSecurityAgency_timely,TimelyTcpIT.testPutMultipleBinary,5,non-flaky,5,0.9506,5,0.9505,True,True,False,512,512
21010,NationalSecurityAgency_timely,TimelyTcpIT.testPutInvalidTimestamp,5,non-flaky,5,0.95,5,0.9495,True,True,False,327,382
21011,NationalSecurityAgency_timely,TimelyTcpIT.testPersistence,5,non-flaky,5,0.9491,5,0.9494,True,True,False,512,512
33656,alibaba_fastjson,TestIssue885.testWriteTo,5,non-flaky,5,0.9529,5,0.9526,True,True,False,161,188
33657,alibaba_fastjson,TestIssue885.testWriteToWithPretty,5,non-flaky,5,0.9328,5,0.8746,True,True,False,213,249
33658,alibaba_fastjson,TestIssue885.testReadFrom,5,non-flaky,5,0.9526,5,0.9521,True,True,False,132,159
33659,alibaba_fastjson,SerializeWriterTest.testWriteLiteBasicStr,5,non-flaky,5,0.9498,5,0.9509,True,True,False,74,89
33660,alibaba_fastjson,SerializeWriterTest.testWriteLiteSpecilaStr,5,non-flaky,5,0.9496,5,0.9508,True,True,False,56,67
33661,alibaba_fastjson,SerializeWriterTest.testWriteLargeBasicStr,5,non-flaky,5,0.9515,5,0.9512,True,True,False,139,170
33662,alibaba_fastjson,SerializeWriterTest.testWriteLargeSpecialStr,5,non-flaky,5,0.9514,5,0.9511,True,True,False,134,170
33663,alibaba_fastjson,SerializeWriterTest.test_large,5,non-flaky,5,0.9518,5,0.9512,True,True,False,108,145
33664,alibaba_fastjson,TestParse.testParse,5,non-flaky,5,0.9523,5,0.9515,True,True,False,151,170
33665,alibaba_fastjson,TestIssues569.testBug569,5,non-flaky,5,0.953,5,0.9529,True,True,False,490,512
33666,alibaba_fastjson,TestIssues569.testFixBug569,5,non-flaky,5,0.9529,5,0.9523,True,True,False,234,278
33667,alibaba_fastjson,TestISO8601Date.testBug1884,5,non-flaky,5,0.9503,5,0.9499,True,True,False,342,402
33668,alibaba_fastjson,TestISO8601Date.testBug376,5,non-flaky,5,0.951,5,0.9502,True,True,False,306,376
33669,alibaba_fastjson,IgnoreTypeDeserializer.parseObjectWithNotExistTypeThrowException,5,non-flaky,5,0.9516,5,0.9515,True,True,False,95,110
33670,alibaba_fastjson,IgnoreTypeDeserializer.parseObjectWithNotExistType,5,non-flaky,5,0.9521,5,0.9514,True,True,False,139,162
33671,alibaba_fastjson,IgnoreTypeDeserializer.parseWithNotExistType,5,non-flaky,5,0.952,5,0.9514,True,True,False,152,179
33672,alibaba_fastjson,IgnoreTypeDeserializer.parseWithExistType,5,non-flaky,5,0.952,5,0.9512,True,True,False,154,181
33673,alibaba_fastjson,IgnoreTypeDeserializer.parseObjectWithExistType,5,non-flaky,5,0.952,5,0.9512,True,True,False,135,158
33674,alibaba_fastjson,TestIssue1463.testIssue1463,5,non-flaky,5,0.9522,5,0.9516,True,True,False,140,171
33675,alibaba_fastjson,JSONScannerTest.charArrayCompare1,5,non-flaky,5,0.9532,5,0.9524,True,True,False,205,276
33676,alibaba_fastjson,JSONScannerTest.charArrayCompare3,5,non-flaky,5,0.9532,5,0.9524,True,True,False,209,280
33677,alibaba_fastjson,JSONScannerTest.charArrayCompare4,5,non-flaky,5,0.9533,5,0.9524,True,True,False,205,276
33678,alibaba_fastjson,JSONScannerTest.checkDate1,5,non-flaky,5,0.9535,5,0.9524,True,True,False,309,400
33679,alibaba_fastjson,JSONScannerTest.checkDate2,5,non-flaky,5,0.9534,5,0.9524,True,True,False,312,403
33680,alibaba_fastjson,JSONScannerTest.checkDate3,5,non-flaky,5,0.9534,5,0.9523,True,True,False,310,401
33681,alibaba_fastjson,JSONScannerTest.checkDate4,5,non-flaky,5,0.9534,5,0.9524,True,True,False,310,401
33682,alibaba_fastjson,JSONScannerTest.checkDate5,5,non-flaky,5,0.9533,5,0.9525,True,True,False,319,410
33683,alibaba_fastjson,JSONScannerTest.checkDate6,5,non-flaky,5,0.9532,5,0.9524,True,True,False,321,412
33684,alibaba_fastjson,JSONScannerTest.checkDate7,5,non-flaky,5,0.9534,5,0.9524,True,True,False,311,402
33685,alibaba_fastjson,JSONScannerTest.checkDate8,5,non-flaky,5,0.9534,5,0.9525,True,True,False,317,408
33686,alibaba_fastjson,JSONScannerTest.checkDate9,5,non-flaky,5,0.9535,5,0.9524,True,True,False,309,400
33687,alibaba_fastjson,JSONScannerTest.checkDate10,5,non-flaky,5,0.9533,5,0.9523,True,True,False,312,403
33688,alibaba_fastjson,JSONScannerTest.checkDate11,5,non-flaky,5,0.9535,5,0.9524,True,True,False,309,400
33689,alibaba_fastjson,JSONScannerTest.checkDate12,5,non-flaky,5,0.9533,5,0.9525,True,True,False,317,408
33690,alibaba_fastjson,JSONScannerTest.checkDate13,5,non-flaky,5,0.9534,5,0.9524,True,True,False,309,400
33691,alibaba_fastjson,JSONScannerTest.checkDate14,5,non-flaky,5,0.9532,5,0.9518,True,True,False,314,405
33692,alibaba_fastjson,JSONScannerTest.checkDate15,5,non-flaky,5,0.9534,5,0.9524,True,True,False,312,403
33693,alibaba_fastjson,JSONScannerTest.checkDate16,5,non-flaky,5,0.9534,5,0.9524,True,True,False,314,405
33694,alibaba_fastjson,JSONScannerTest.checkDate17,5,non-flaky,5,0.9534,5,0.9524,True,True,False,313,404
33695,alibaba_fastjson,JSONScannerTest.checkTime1,5,non-flaky,5,0.9526,5,0.9523,True,True,False,512,512
33696,alibaba_fastjson,JSONScannerTest.checkTime2,5,non-flaky,5,0.9526,5,0.9523,True,True,False,512,512
33697,alibaba_fastjson,JSONScannerTest.checkTime3,5,non-flaky,5,0.9526,5,0.9524,True,True,False,512,512
33698,alibaba_fastjson,JSONScannerTest.checkTime4,5,non-flaky,5,0.9526,5,0.9524,True,True,False,512,512
33699,alibaba_fastjson,JSONScannerTest.checkTime5,5,non-flaky,5,0.9527,5,0.9524,True,True,False,512,512
33700,alibaba_fastjson,JSONScannerTest.checkTime6,5,non-flaky,5,0.9526,5,0.9524,True,True,False,512,512
33701,alibaba_fastjson,JSONScannerTest.checkTime7,5,non-flaky,5,0.9526,5,0.9525,True,True,False,512,512
33702,alibaba_fastjson,JSONScannerTest.checkTime8,5,non-flaky,5,0.9526,5,0.9525,True,True,False,512,512
33703,alibaba_fastjson,JSONScannerTest.checkTime9,5,non-flaky,5,0.9527,5,0.9525,True,True,False,512,512
33704,alibaba_fastjson,JSONScannerTest.checkTime10,5,non-flaky,5,0.9525,5,0.9525,True,True,False,512,512
33705,alibaba_fastjson,JSONScannerTest.checkTime11,5,non-flaky,5,0.9525,5,0.9525,True,True,False,512,512
33706,alibaba_fastjson,JSONScannerTest.checkTime12,5,non-flaky,5,0.9524,5,0.9524,True,True,False,512,512
33707,alibaba_fastjson,JSONScannerTest.checkTime13,5,non-flaky,5,0.9524,5,0.9525,True,True,False,512,512
33708,alibaba_fastjson,JSONScannerTest.checkTime14,5,non-flaky,5,0.9524,5,0.9525,True,True,False,512,512
33709,alibaba_fastjson,JSONScannerTest.checkTime15,5,non-flaky,5,0.9524,5,0.9524,True,True,False,512,512
33710,alibaba_fastjson,JSONScannerTest.checkTime16,5,non-flaky,5,0.9525,5,0.9525,True,True,False,512,512
33711,alibaba_fastjson,JSONScannerTest.checkTime17,5,non-flaky,5,0.9524,5,0.9524,True,True,False,512,512
33712,alibaba_fastjson,JSONScannerTest.info1,5,non-flaky,5,0.9523,5,0.9524,True,True,False,395,512
33713,alibaba_fastjson,JSONScannerTest.isEOF1,5,non-flaky,5,0.9523,5,0.9526,True,True,False,345,464
33714,alibaba_fastjson,JSONScannerTest.isEOF2,5,non-flaky,5,0.9523,5,0.9525,True,True,False,344,463
33715,alibaba_fastjson,JSONScannerTest.isEOF3,5,non-flaky,5,0.9523,5,0.9526,True,True,False,345,464
33716,alibaba_fastjson,JSONPathTest.eq1,5,non-flaky,5,0.9529,5,0.952,True,True,False,177,224
33717,alibaba_fastjson,JSONPathTest.eq2,5,non-flaky,5,0.9529,5,0.9521,True,True,False,176,223
33718,alibaba_fastjson,JSONPathTest.isDigitFirst1,5,non-flaky,5,0.9526,5,0.952,True,True,False,160,203
33719,alibaba_fastjson,JSONPathTest.isDigitFirst2,5,non-flaky,5,0.9524,5,0.9519,True,True,False,160,203
33720,alibaba_fastjson,JSONPathTest.isDigitFirst3,5,non-flaky,5,0.9525,5,0.952,True,True,False,162,205
33721,alibaba_fastjson,JSONPathTest.isEOF1,5,non-flaky,5,0.9527,5,0.9526,True,True,False,253,312
33722,alibaba_fastjson,JSONPathTest.isEOF2,5,non-flaky,5,0.9527,5,0.9526,True,True,False,249,308
33723,alibaba_fastjson,TestIssue1763_2.testFixBug1763_2,5,non-flaky,5,0.9528,5,0.9521,True,True,False,196,228
33724,alibaba_fastjson,TestIssue1763_2.testBug1763_2,5,non-flaky,5,0.9527,5,0.952,True,True,False,221,265
33725,alibaba_fastjson,Bug89.testBug89,5,non-flaky,5,0.952,5,0.9509,True,True,False,148,183
33726,alibaba_fastjson,FastJsonJsonViewTest.test_jsonp,5,non-flaky,5,0.9509,5,0.9501,True,True,False,347,439
33727,alibaba_fastjson,FastJsonJsonViewTest.test_jsonp_invalidParam,5,non-flaky,5,0.9511,5,0.9499,True,True,False,343,431
