id,project,test_name,true_category,true_label,pred_original,conf_original,pred_indented,conf_indented,correct_original,correct_indented,flipped,tokens_original,tokens_indented
21173,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.saveInstanceState_shouldSaveMaxNumberOfChildrenToShow,5,non-flaky,5,0.9608,5,0.9581,True,True,False,297,353
21174,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.restoreInstanceState_noChange_shouldDoNothing,5,non-flaky,5,0.9568,5,0.9409,True,True,False,464,512
21175,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.restoreHierarchyState_previouslyCollapsed_shouldRestoreToCollapsedState,5,non-flaky,5,0.958,5,0.9489,True,True,False,311,362
21176,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.restoreHierarchyState_previouslyExpanded_shouldRestoreToExpandedState,5,non-flaky,5,0.9577,5,0.9465,True,True,False,311,362
21177,androidx_androidx,PreferenceVisibilityTest.testPreferencesAreCreatedWithTheVisibilitySetInXml,5,non-flaky,5,0.9608,5,0.9606,True,True,False,268,324
21178,androidx_androidx,SimplePreferenceComparisonCallbackTest.testNull,5,non-flaky,5,0.9598,5,0.9587,True,True,False,76,91
21179,androidx_androidx,SimplePreferenceComparisonCallbackTest.testClassComparison,5,non-flaky,5,0.9594,5,0.9581,True,True,False,126,149
21180,androidx_androidx,SimplePreferenceComparisonCallbackTest.testDetached,5,non-flaky,5,0.9592,5,0.9572,True,True,False,110,133
21181,androidx_androidx,SimplePreferenceComparisonCallbackTest.testTitleComparison,5,non-flaky,5,0.962,5,0.9616,True,True,False,289,365
21182,androidx_androidx,SimplePreferenceComparisonCallbackTest.testSummaryComparison,5,non-flaky,5,0.962,5,0.9617,True,True,False,289,365
21183,androidx_androidx,SimplePreferenceComparisonCallbackTest.testIconComparison,5,non-flaky,5,0.9623,5,0.962,True,True,False,430,512
21184,androidx_androidx,SimplePreferenceComparisonCallbackTest.testEnabledComparison,5,non-flaky,5,0.9602,5,0.9613,True,True,False,299,379
21185,androidx_androidx,SimplePreferenceComparisonCallbackTest.testSelectableComparison,5,non-flaky,5,0.9594,5,0.9595,True,True,False,313,393
21186,androidx_androidx,SimplePreferenceComparisonCallbackTest.testTwoStateComparison,5,non-flaky,5,0.9612,5,0.9608,True,True,False,403,504
21187,androidx_androidx,SimplePreferenceComparisonCallbackTest.testDropDownComparison,5,non-flaky,5,0.9609,5,0.9611,True,True,False,230,274
21188,androidx_androidx,PreferenceIconSpaceTest.bindViewHolder_iconSpaceReserved_shouldReserveIconSpace,5,non-flaky,5,0.96,5,0.9581,True,True,False,155,187
21189,androidx_androidx,PreferenceIconSpaceTest.bindViewHolder_iconSpaceNotReserved_shouldNotReserveIconSpace,5,non-flaky,5,0.9601,5,0.9579,True,True,False,155,187
21190,androidx_androidx,PreferenceIconSpaceTest.bindViewHolder_hasIcon_shouldDisplayIcon,5,non-flaky,5,0.9604,5,0.9586,True,True,False,154,186
21191,androidx_androidx,PreferenceDataStoreTest.testThatDataStoreIsNullByDefault,5,non-flaky,5,0.9606,5,0.9593,True,True,False,148,189
21192,androidx_androidx,PreferenceDataStoreTest.testSetGetOnPreference,5,non-flaky,5,0.9595,5,0.9573,True,True,False,90,119
21193,androidx_androidx,PreferenceDataStoreTest.testSetGetOnPreferenceManager,5,non-flaky,5,0.9591,5,0.9576,True,True,False,94,118
21194,androidx_androidx,PreferenceDataStoreTest.testSetOnPreferenceManagerGetOnPreference,5,non-flaky,5,0.9601,5,0.959,True,True,False,133,170
21195,androidx_androidx,PreferenceDataStoreTest.testDataStoresHierarchy,5,non-flaky,5,0.9613,5,0.961,True,True,False,303,378
21196,androidx_androidx,PreferenceDataStoreTest.testInitialValueIsFromDataStoreOnPreference,5,non-flaky,5,0.9597,5,0.9555,True,True,False,159,205
21197,androidx_androidx,PreferenceDataStoreTest.testInitialValueIsFromDataStoreOnPreferenceManager,5,non-flaky,5,0.9597,5,0.9544,True,True,False,161,207
21198,androidx_androidx,PreferenceDataStoreTest.testPutStringWithDataStoreOnPref,5,non-flaky,5,0.959,5,0.9586,True,True,False,83,102
21199,androidx_androidx,PreferenceDataStoreTest.testPutStringWithDataStoreOnMgr,5,non-flaky,5,0.9588,5,0.9586,True,True,False,83,102
21200,androidx_androidx,PreferenceDataStoreTest.testGetStringWithDataStoreOnPref,5,non-flaky,5,0.9598,5,0.9588,True,True,False,124,157
21201,androidx_androidx,PreferenceDataStoreTest.testGetStringWithDataStoreOnMgr,5,non-flaky,5,0.9597,5,0.959,True,True,False,124,157
21202,androidx_androidx,PreferenceDataStoreTest.testDefaultStringValue,5,non-flaky,5,0.9593,5,0.9558,True,True,False,168,199
21203,androidx_androidx,PreferenceDataStoreTest.testPutStringSetWithDataStoreOnPref,5,non-flaky,5,0.959,5,0.9587,True,True,False,85,104
21204,androidx_androidx,PreferenceDataStoreTest.testPutStringSetWithDataStoreOnMgr,5,non-flaky,5,0.9588,5,0.9586,True,True,False,85,104
21205,androidx_androidx,PreferenceDataStoreTest.testGetStringSetWithDataStoreOnPref,5,non-flaky,5,0.9603,5,0.9603,True,True,False,144,181
21206,androidx_androidx,PreferenceDataStoreTest.testGetStringSetWithDataStoreOnMgr,5,non-flaky,5,0.96,5,0.96,True,True,False,144,181
21207,androidx_androidx,PreferenceDataStoreTest.testPutIntWithDataStoreOnPref,5,non-flaky,5,0.9589,5,0.9585,True,True,False,83,102
21208,androidx_androidx,PreferenceDataStoreTest.testPutIntWithDataStoreOnMgr,5,non-flaky,5,0.9586,5,0.9586,True,True,False,83,102
21209,androidx_androidx,PreferenceDataStoreTest.testGetIntWithDataStoreOnPref,5,non-flaky,5,0.9593,5,0.9587,True,True,False,118,151
21210,androidx_androidx,PreferenceDataStoreTest.testGetIntWithDataStoreOnMgr,5,non-flaky,5,0.9591,5,0.9588,True,True,False,118,151
21211,androidx_androidx,PreferenceDataStoreTest.testPutLongWithDataStoreOnPref,5,non-flaky,5,0.9589,5,0.9586,True,True,False,83,102
21212,androidx_androidx,PreferenceDataStoreTest.testPutLongWithDataStoreOnMgr,5,non-flaky,5,0.9587,5,0.9586,True,True,False,83,102
21213,androidx_androidx,PreferenceDataStoreTest.testGetLongWithDataStoreOnPref,5,non-flaky,5,0.9596,5,0.9586,True,True,False,120,153
21214,androidx_androidx,PreferenceDataStoreTest.testGetLongWithDataStoreOnMgr,5,non-flaky,5,0.9594,5,0.9587,True,True,False,120,153
21215,androidx_androidx,PreferenceDataStoreTest.testPutFloatWithDataStoreOnPref,5,non-flaky,5,0.9588,5,0.9585,True,True,False,83,102
21216,androidx_androidx,PreferenceDataStoreTest.testPutFloatWithDataStoreOnMgr,5,non-flaky,5,0.9586,5,0.9585,True,True,False,83,102
21217,androidx_androidx,PreferenceDataStoreTest.testGetFloatWithDataStoreOnPref,5,non-flaky,5,0.9593,5,0.9575,True,True,False,120,153
21218,androidx_androidx,PreferenceDataStoreTest.testGetFloatWithDataStoreOnMgr,5,non-flaky,5,0.9591,5,0.9576,True,True,False,120,153
21219,androidx_androidx,PreferenceDataStoreTest.testPutBooleanWithDataStoreOnPref,5,non-flaky,5,0.959,5,0.9587,True,True,False,85,104
21220,androidx_androidx,PreferenceDataStoreTest.testPutBooleanWithDataStoreOnMgr,5,non-flaky,5,0.9588,5,0.9586,True,True,False,85,104
21221,androidx_androidx,PreferenceDataStoreTest.testGetBooleanWithDataStoreOnPref,5,non-flaky,5,0.9599,5,0.9584,True,True,False,121,154
21222,androidx_androidx,PreferenceDataStoreTest.testGetBooleanWithDataStoreOnMgr,5,non-flaky,5,0.9597,5,0.9588,True,True,False,121,154
21223,androidx_androidx,PreferenceDataStoreTest.testSharedPrefNotNullIfNoDS,5,non-flaky,5,0.9596,5,0.958,True,True,False,71,91
21224,androidx_androidx,PreferenceDataStoreTest.testSharedPrefNotNullIfNoDSMgr,5,non-flaky,5,0.9598,5,0.9592,True,True,False,53,64
21225,androidx_androidx,PreferenceDataStoreTest.testSharedPrefNullIfWithDS,5,non-flaky,5,0.9595,5,0.9586,True,True,False,91,120
21226,androidx_androidx,PreferenceDataStoreTest.testSharedPrefNullIfWithDSMgr,5,non-flaky,5,0.9593,5,0.958,True,True,False,72,92
21227,androidx_androidx,ExpandablePreferenceTest.expandablePreference_inPreferenceScreen_collapsesCorrectly,5,non-flaky,5,0.9617,5,0.9614,True,True,False,262,334
21228,androidx_androidx,ExpandablePreferenceTest.expandablePreference_inCategory_collapsesCorrectly,5,non-flaky,5,0.9615,5,0.9608,True,True,False,316,405
21229,androidx_androidx,ExpandablePreferenceTest.expandablePreference_inNestedCategory_collapsesCorrectly,5,non-flaky,5,0.9611,5,0.9599,True,True,False,391,492
21230,androidx_androidx,ExpandablePreferenceTest.expandablePreference_inCategoryContainingAnotherCategory_collapsesCorrectly,5,non-flaky,5,0.9608,5,0.9612,True,True,False,512,512
21231,androidx_androidx,ExpandablePreferenceTest.nestedExpandablePreferences_notAllowed_shouldThrowAnException,5,non-flaky,5,0.9594,5,0.9592,True,True,False,233,300
21232,androidx_androidx,PreferencePersistTest.string_retrieveWhenEmpty_returnsDefault,5,non-flaky,5,0.9605,5,0.96,True,True,False,82,111
21233,androidx_androidx,PreferencePersistTest.string_persist_getsStoredToSharedPrefs,5,non-flaky,5,0.9597,5,0.9594,True,True,False,112,145
21234,androidx_androidx,PreferencePersistTest.string_persistWhileDisabled_notPersisted,5,non-flaky,5,0.959,5,0.9563,True,True,False,110,143
21235,androidx_androidx,PreferencePersistTest.string_persistAndRetrieve_returnsPersistedValue,5,non-flaky,5,0.9598,5,0.9596,True,True,False,102,135
21236,androidx_androidx,PreferencePersistTest.string_persistTwiceAndRetrieve_returnsSecondValue,5,non-flaky,5,0.9606,5,0.9598,True,True,False,120,157
21237,androidx_androidx,PreferencePersistTest.stringSet_retrieveWhenEmpty_returnsDefault,5,non-flaky,5,0.9602,5,0.9601,True,True,False,104,133
21238,androidx_androidx,PreferencePersistTest.stringSet_persist_getsStoredToSharedPrefs,5,non-flaky,5,0.96,5,0.9596,True,True,False,140,168
21239,androidx_androidx,PreferencePersistTest.stringSet_persistWhileDisabled_notPersisted,5,non-flaky,5,0.9592,5,0.9582,True,True,False,117,150
21240,androidx_androidx,PreferencePersistTest.stringSet_persistAndRetrieve_returnsPersistedValue,5,non-flaky,5,0.96,5,0.9572,True,True,False,130,163
21241,androidx_androidx,PreferencePersistTest.stringSet_persistTwiceAndRetrieve_returnsSecondValue,5,non-flaky,5,0.9599,5,0.9561,True,True,False,155,192
21242,androidx_androidx,PreferencePersistTest.int_retrieveWhenEmpty_returnsDefault,5,non-flaky,5,0.9603,5,0.96,True,True,False,81,105
21243,androidx_androidx,PreferencePersistTest.int_persist_getsStoredToSharedPrefs,5,non-flaky,5,0.96,5,0.9602,True,True,False,112,145
21244,androidx_androidx,PreferencePersistTest.int_persistWhileDisabled_notPersisted,5,non-flaky,5,0.9594,5,0.9576,True,True,False,114,147
21245,androidx_androidx,PreferencePersistTest.int_persistAndRetrieve_returnsPersistedValue,5,non-flaky,5,0.96,5,0.9605,True,True,False,101,134
21246,androidx_androidx,PreferencePersistTest.int_persistTwiceAndRetrieve_returnsSecondValue,5,non-flaky,5,0.9603,5,0.9592,True,True,False,119,156
21247,androidx_androidx,PreferencePersistTest.long_retrieveWhenEmpty_returnsDefault,5,non-flaky,5,0.9601,5,0.9596,True,True,False,54,65
21248,androidx_androidx,PreferencePersistTest.long_persist_getsStoredToSharedPrefs,5,non-flaky,5,0.9602,5,0.9602,True,True,False,112,145
21249,androidx_androidx,PreferencePersistTest.long_persistWhileDisabled_notPersisted,5,non-flaky,5,0.9595,5,0.9586,True,True,False,114,147
21250,androidx_androidx,PreferencePersistTest.long_persistAndRetrieve_returnsPersistedValue,5,non-flaky,5,0.9601,5,0.9606,True,True,False,101,134
21251,androidx_androidx,PreferencePersistTest.long_persistTwiceAndRetrieve_returnsSecondValue,5,non-flaky,5,0.9601,5,0.9588,True,True,False,119,156
21252,androidx_androidx,PreferencePersistTest.float_retrieveWhenEmpty_returnsDefault,5,non-flaky,5,0.9599,5,0.9597,True,True,False,62,73
21253,androidx_androidx,PreferencePersistTest.float_persist_getsStoredToSharedPrefs,5,non-flaky,5,0.9604,5,0.9581,True,True,False,120,153
21254,androidx_androidx,PreferencePersistTest.float_persistWhileDisabled_notPersisted,5,non-flaky,5,0.96,5,0.9595,True,True,False,122,155
21255,androidx_androidx,PreferencePersistTest.float_persistAndRetrieve_returnsPersistedValue,5,non-flaky,5,0.9602,5,0.9593,True,True,False,109,142
21256,androidx_androidx,PreferencePersistTest.float_persistTwiceAndRetrieve_returnsSecondValue,5,non-flaky,5,0.9607,5,0.957,True,True,False,127,164
21257,androidx_androidx,PreferencePersistTest.boolean_retrieveWhenEmpty_returnsDefault,5,non-flaky,5,0.9605,5,0.9592,True,True,False,82,111
21258,androidx_androidx,PreferencePersistTest.boolean_persist_getsStoredToSharedPrefs,5,non-flaky,5,0.9604,5,0.961,True,True,False,114,147
21259,androidx_androidx,PreferencePersistTest.boolean_persistWhileDisabled_notPersisted,5,non-flaky,5,0.9598,5,0.9576,True,True,False,115,148
21260,androidx_androidx,PreferencePersistTest.boolean_persistAndRetrieve_returnsPersistedValue,5,non-flaky,5,0.9604,5,0.9603,True,True,False,104,137
21261,androidx_androidx,PreferencePersistTest.boolean_persistTwiceAndRetrieve_returnsSecondValue,5,non-flaky,5,0.9609,5,0.9604,True,True,False,124,161
21262,androidx_androidx,PreferenceParentGroupTest.parentAddRemoveTest,5,non-flaky,5,0.9608,5,0.9599,True,True,False,299,401
21263,androidx_androidx,PreferenceParentGroupTest.parentReassignTest,5,non-flaky,5,0.9608,5,0.9594,True,True,False,282,366
21264,androidx_androidx,PreferenceParentGroupTest.parentDoubleAddTest,5,non-flaky,5,0.9568,5,0.9573,True,True,False,247,323
21265,androidx_androidx,PreferenceSingleLineTitleTest.bindViewHolder_singleLineTitleNotSet_shouldNotSetSingleLine,5,non-flaky,5,0.9597,5,0.9584,True,True,False,113,137
21266,androidx_androidx,PreferenceSingleLineTitleTest.bindViewHolder_singleLineTitleSetToTrue_shouldSetSingleLineToTrue,5,non-flaky,5,0.9597,5,0.9589,True,True,False,129,157
26827,wildfly_wildfly,JndiPermissionTestCase.testNameImplies,5,non-flaky,5,0.9614,5,0.9617,True,True,False,512,512
26828,wildfly_wildfly,JndiPermissionTestCase.testActions,5,non-flaky,5,0.9607,5,0.9615,True,True,False,436,484
26829,wildfly_wildfly,JndiPermissionTestCase.testCollection,5,non-flaky,5,0.9494,5,0.9539,True,True,False,512,512
26830,wildfly_wildfly,JndiPermissionTestCase.testSecurity,5,non-flaky,5,0.96,5,0.9599,True,True,False,105,120
26831,wildfly_wildfly,JndiPermissionTestCase.testSerialization,5,non-flaky,5,0.9592,5,0.958,True,True,False,105,120
26832,wildfly_wildfly,JndiPermissionTestCase.testCollectionSecurity,5,non-flaky,5,0.9591,5,0.9525,True,True,False,192,231
26833,wildfly_wildfly,JndiPermissionTestCase.testCollectionSerialization,5,non-flaky,5,0.9605,5,0.9575,True,True,False,406,469
26834,wildfly_wildfly,ExternalContextsNavigableSetTestCase.testGetParentContext,5,non-flaky,5,0.9611,5,0.9595,True,True,False,278,329
26835,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testBindNoOwner,5,non-flaky,5,0.9584,5,0.9507,True,True,False,114,141
26836,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testBind,5,non-flaky,5,0.9579,5,0.9533,True,True,False,177,220
26837,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testBindNested,5,non-flaky,5,0.9582,5,0.9513,True,True,False,182,225
26838,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testUnbind,5,non-flaky,5,0.9511,5,0.9337,True,True,False,253,316
26839,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testUnBindNoOwner,5,non-flaky,5,0.9583,5,0.95,True,True,False,114,141
26840,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testCreateSubcontext,5,non-flaky,5,0.9582,5,0.9506,True,True,False,153,184
26841,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testCreateSubContextNoOwner,5,non-flaky,5,0.9584,5,0.9533,True,True,False,116,143
26842,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testRebind,5,non-flaky,5,0.9573,5,0.9466,True,True,False,217,268
26843,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testRebindNoOwner,5,non-flaky,5,0.9585,5,0.9523,True,True,False,116,143
26844,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testPermissions,5,non-flaky,5,0.9592,5,0.9545,True,True,False,512,512
26845,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testOwnerBindingReferences,5,non-flaky,5,0.9441,5,0.9343,True,True,False,480,512
26846,wildfly_wildfly,WritableServiceBasedNamingStoreTestCase.testMultipleOwnersBindingReferences,5,non-flaky,5,0.956,5,0.9423,True,True,False,512,512
26847,wildfly_wildfly,NamingSubsystemTestCase.testSchemaOfSubsystemTemplates,5,non-flaky,5,0.9593,5,0.959,True,True,False,50,61
26848,wildfly_wildfly,NamingSubsystemTestCase.testOnlyExternalContextAllowsCache,5,non-flaky,5,0.909,5,0.9296,True,True,False,512,512
26849,wildfly_wildfly,NamingSubsystemTestCase.testCompositeBindingOps,5,non-flaky,5,0.9605,5,0.9575,True,True,False,390,441
26850,wildfly_wildfly,NamingSubsystemTestCase.testCompositeBindingUpdate,5,non-flaky,5,0.9599,5,0.9579,True,True,False,346,389
26851,wildfly_wildfly,NamingSubsystemTestCase.testRejectionsEAP7,5,non-flaky,5,0.9589,5,0.9578,True,True,False,77,88
26852,wildfly_wildfly,NamingSubsystemTestCase.testRejectionsEAP6,5,non-flaky,5,0.959,5,0.9582,True,True,False,78,89
26853,wildfly_wildfly,ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromNamingContext,5,non-flaky,5,0.9605,5,0.9592,True,True,False,142,174
26854,wildfly_wildfly,ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromInitialContext,5,non-flaky,5,0.9602,5,0.9588,True,True,False,159,195
26855,wildfly_wildfly,ServiceBasedNamingStoreTestCase.testLookupBase,5,non-flaky,5,0.9599,5,0.9583,True,True,False,62,77
26856,wildfly_wildfly,ServiceBasedNamingStoreTestCase.testLookupBinding,5,non-flaky,5,0.9611,5,0.9604,True,True,False,142,178
26857,wildfly_wildfly,ServiceBasedNamingStoreTestCase.testLookupParentContext,5,non-flaky,5,0.9608,5,0.9601,True,True,False,124,151
26858,wildfly_wildfly,ServiceBasedNamingStoreTestCase.lookup,5,non-flaky,5,0.9598,5,0.9568,True,True,False,219,263
26859,wildfly_wildfly,ServiceBasedNamingStoreTestCase.testLookupNestedContext,5,non-flaky,5,0.9601,5,0.9546,True,True,False,444,512
26860,wildfly_wildfly,ServiceBasedNamingStoreTestCase.testLookupBindingUsingNestedContext,5,non-flaky,5,0.9588,5,0.9491,True,True,False,399,498
26861,wildfly_wildfly,ServiceBasedNamingStoreTestCase.testList,5,non-flaky,5,0.9216,5,0.9431,True,True,False,512,512
26862,wildfly_wildfly,ServiceBasedNamingStoreTestCase.testListBindings,5,non-flaky,5,0.9256,5,0.9484,True,True,False,512,512
26863,wildfly_wildfly,InitialContextTestCase.testRegisterURLSchemeHandler,5,non-flaky,5,0.9499,5,0.9294,True,True,False,512,512
26864,wildfly_wildfly,NamingEventCoordinatorTestCase.testFireObjectEvent,5,non-flaky,5,0.9407,5,0.9102,True,True,False,350,425
26865,wildfly_wildfly,NamingEventCoordinatorTestCase.testFireSubTreeEvent,5,non-flaky,5,0.9429,5,0.9091,True,True,False,354,429
26866,wildfly_wildfly,NamingEventCoordinatorTestCase.testFireOneLevelEvent,5,non-flaky,5,0.9428,5,0.9082,True,True,False,353,428
26867,wildfly_wildfly,NamingEventCoordinatorTestCase.testFireAllEvent,5,non-flaky,5,0.9418,5,0.9282,True,True,False,429,512
26868,wildfly_wildfly,NamingEventCoordinatorTestCase.testFireMultiLevelEvent,5,non-flaky,5,0.9494,5,0.9349,True,True,False,456,512
26869,wildfly_wildfly,NamingContextTestCase.testLookup,5,non-flaky,5,0.9609,5,0.9587,True,True,False,174,223
26870,wildfly_wildfly,NamingContextTestCase.testLookupReference,5,non-flaky,5,0.9603,5,0.9593,True,True,False,205,254
26871,wildfly_wildfly,NamingContextTestCase.testLookupWithContinuation,5,non-flaky,5,0.9604,5,0.9591,True,True,False,256,310
26872,wildfly_wildfly,NamingContextTestCase.testLookupWitResolveResult,5,non-flaky,5,0.9607,5,0.9599,True,True,False,259,313
26873,wildfly_wildfly,NamingContextTestCase.testLookupLink,5,non-flaky,5,0.9612,5,0.9568,True,True,False,411,497
26874,wildfly_wildfly,NamingContextTestCase.testLookupContextLink,5,non-flaky,5,0.9611,5,0.96,True,True,False,266,323
26875,wildfly_wildfly,NamingContextTestCase.testLookupNameNotFound,5,non-flaky,5,0.9579,5,0.9521,True,True,False,226,282
